m1,m2,dm1,dm2,v1,v2,a1,a2
0.29,0.93,0.023335846346760412,-0.09485093951602687,-1.934484332131971e-06,-1.0212151725223307e-06,4.453836595186826e-06,-8.445219168558412e-06
0.3,0.93,0.019596057143926367,-0.09142362020688331,-4.6958814944357114e-06,-2.3662972224324366e-06,9.88775772705449e-06,-1.9642879368614072e-05
0.31,0.93,0.016040647465506472,-0.08805238264103606,-1.0623755242494703e-05,-5.098896697628074e-06,2.0411804502008866e-05,-4.2577225614176724e-05
0.32,0.93,0.012669213948455254,-0.0847465081532492,-2.2476625228182506e-05,-1.0250023973870244e-05,3.931209174427986e-05,-8.631085631684808e-05
0.33,0.93,0.009480570381560745,-0.08151548481420941,-4.4620601791546875e-05,-1.9282565823845354e-05,7.086684585237795e-05,-0.00016420649292395452
0.34,0.93,0.006472705464202308,-0.07836895313362224,-8.339192393797887e-05,-3.404846629368522e-05,0.00011995079637658187,-0.0002942087062521414
0.35000000000000003,0.93,0.0036427471833325098,-0.07531664833205066,-0.0001471968134498704,-5.6594081352637253e-05,0.00019122000642667237,-0.0004981301398775532
0.36,0.93,0.0009869342546946964,-0.07236833902186987,-0.0002461603291486276,-8.878976661226013e-05,0.00028793826445711274,-0.0007996510510702613
0.37,0.93,-0.001499404872400154,-0.06953376221101214,-0.00039120375821246174,-0.00013181752359680375,0.00041067462897041067,-0.0012210883860739154
0.38,0.93,-0.0038218648880499247,-0.06682255468475981,-0.0005925448050309376,-0.00018561131232986618,0.000556208079897863,-0.0017793373258316386
0.39,0.93,-0.005986967769765766,-0.06424418101349721,-0.0008578119949852092,-0.0002483955172217612,0.0007169988097720396,-0.0024818180462918976
0.4,0.93,-0.008002157591231488,-0.061807858659454214,-0.0011901410261778193,-0.00031649145418891815,0.0008815226980356622,-0.0033234516581577916
0.41000000000000003,0.93,-0.009875785410329787,-0.05952248089411761,-0.0015865113055998743,-0.0003844507176578248,0.0010353533351573111,-0.004284979229529847
0.42,0.93,-0.011617083739147056,-0.05739653847201436,-0.002036979896779807,-0.0004455926082538432,0.0011629727241035488,-0.005333881765293339
0.43,0.93,-0.013236130235782687,-0.05543804121986572,-0.002524862058187909,-0.0004928919829545048,0.0012499778794669392,-0.0064271504455063345
0.44,0.93,-0.014743800444959482,-0.05365444087774571,-0.0030274593365106,-0.0005198665724441745,0.0012847313108492165,-0.007514274914633951
0.45,0.93,-0.016151709645011905,-0.052052556658925365,-0.003518478920356752,-0.0005215985210080112,0.0012600347517414616,-0.008543315044973798
0.46,0.93,-0.017472144122032195,-0.05063850506829366,-0.003970063725376691,-0.0004955253344911937,0.0011740133084996549,-0.009464199224533613
0.47000000000000003,0.93,-0.018717982475110542,-0.049417635528596085,-0.004354930698867341,-0.00044167095896804263,0.0010297167187953767,-0.01023141287095858
0.48,0.93,-0.019902607845027315,-0.048394473306810015,-0.004649797541941465,-0.0003629144415824256,0.0008352135903252562,-0.010809380872717435
0.49,0.93,-0.02103981223646141,-0.047572671110076646,-0.004836032356328842,-0.0002646518917831891,0.000602542681528734,-0.011170506942617143
0.5,0.93,-0.022143694355801533,-0.046954970535593055,-0.004901700490318158,-0.00015404522971945522,0.00034618127230573843,-0.011297740511455158
0.51,0.93,-0.02322855259858687,-0.04654317432010726,-0.004843062279117994,-3.953304382519595e-05,8.255664266057887e-05,-0.011186350552979202
0.52,0.93,-0.02430877498020282,-0.046338130052458154,-0.0046633235886547495,7.022795559477454e-05,-0.00017166889456769063,-0.010840023655243258
0.53,0.93,-0.02539872790205045,-0.046339725700460105,-0.0043739488560395525,0.00016734093999976992,-0.00040101408597871915,-0.010275000921998824
0.54,0.93,-0.026512645677197785,-0.04654689697702271,-0.003993196794972669,0.00024525111980885407,-0.0005917929295461301,-0.009518007849276913
0.55,0.93,-0.027664522703065707,-0.04695764624511685,-0.0035441244287156702,0.000299623924889944,-0.0007338210626157711,-0.00860409164505015
0.56,0.93,-0.02886801006693932,-0.04756907235344879,-0.003053959806239236,0.0003287230581025847,-0.0008212914398514202,-0.007578525598300855
0.5700000000000001,0.93,-0.030136318209109864,-0.0483774105194151,-0.0025506652409794392,0.00033335740662437084,-0.0008530331352769396,-0.006491340207845357
0.58,0.93,-0.03148212705839295,-0.04937808114537448,-0.0020607887896478163,0.00031678457547387826,-0.0008330737828720256,-0.005394849530969363
0.59,0.93,-0.03291750480835617,-0.050565746279297066,-0.0016073888083733363,0.0002840489245094084,-0.0007699339021995758,-0.004340165375399655
0.6,0.93,-0.03445383623380729,-0.05193437231801941,-0.0012075556163635799,0.00024111395389723932,-0.000675348262861068,-0.003371076708586344
0.61,0.93,-0.0361017611715644,-0.053477297503743595,-0.0008716294742882374,0.00019402250390352665,-0.0005627992959704441,-0.0025209985270560403
0.62,0.93,-0.03787112352214477,-0.055187302782356874,-0.0006029650051002726,0.00014802209059894,-0.00044548337826743494,-0.0018100279644911279
0.63,0.93,-0.039770930883346566,-0.05705668467114283,-0.0003986622086595385,0.000106980542596814,-0.00033457053917936876,-0.0012439391777317088
0.64,0.93,-0.041809324714871296,-0.05907732891626797,-0.00025121833626676394,7.314855951083107e-05,-0.0002380229350762038,-0.0008157905705480902
0.65,0.93,-0.04399356076358984,-0.06124078389678544,-0.0001504398703781762,4.723335154166188e-05,-0.00016007810724234897,-0.0005089180800802969
0.66,0.93,-0.046329999356842885,-0.06353833293787926,-8.535321354501351e-05,2.8740880535063682e-05,-0.00010152946124934962,-0.0003010151133557021
0.67,0.93,-0.04882410509715502,-0.06596106491584983,-4.573647621105697e-05,1.644024746075032e-05,-6.0569788249256736e-05,-0.00016824860387293947
0.68,0.93,-0.05148045546149452,-0.06849994275250315,-2.3072244067166565e-05,8.817060392553428e-06,-3.3891615974464873e-05,-8.856365506596564e-05
0.6900000000000001,0.93,-0.05430275781256269,-0.07114586958710015,-1.092114926637907e-05,4.4210190936818186e-06,-1.773393433529513e-05,-4.3751927466007154e-05
0.7000000000000001,0.93,-0.05729387435405489,-0.07388975255952276,-4.834360325782633e-06,2.0664073041968408e-06,-8.650529496067592e-06,-2.0214133487457456e-05
0.71,0.93,-0.06045585458753034,-0.0767225642192948,-1.9944298147147695e-06,8.975681338165794e-07,-3.921141178046772e-06,-8.703449294545485e-06
0.72,0.93,-0.06378997483395622,-0.07963540157609918,-7.64215888749929e-07,3.611702002261413e-07,-1.6462756404654842e-06,-3.4799096955035425e-06
0.73,0.93,-0.0672967843461874,-0.08261954272001484,-2.710420021310438e-07,1.3420228112831015e-07,-6.380912077831302e-07,-1.2875106022281634e-06
0.74,0.93,-0.07097615744171967,-0.08566650076641158,-8.867079770268235e-08,4.5898894068974587e-08,-2.2756665193876047e-07,-4.3924364312163053e-07
0.75,0.93,-0.07482735091867618,-0.08876807463884362,-2.666584093082747e-08,1.4402204938588227e-08,-7.44288744712562e-08,-1.3769252016620032e-07
0.76,0.93,-0.0788490657863255,-0.09191639592749672,-7.346588890959492e-09,4.1327207443298655e-09,-2.2251211256470856e-08,-3.9524601118637956e-08
0.77,0.93,-0.08303951206606583,-0.09510397080058051,-1.8480278308887656e-09,1.0809821464102409e-09,-6.060660740128957e-09,-1.0353658465926578e-08
0.78,0.93,-0.08739647513898616,-0.098323715761232,-4.230306072106911e-10,2.569092386377998e-10,-1.4990880010434286e-09,-2.4667265141333795e-09
0.79,0.93,-0.09191738188477659,-0.10156898599191451,-8.783175279556492e-11,5.530290294394307e-11,-3.356536232689961e-10,-5.327368628948082e-10
0.8,0.93,-0.09659936473128565,-0.10483359515620758,-1.648750936684425e-11,1.074911920973066e-11,-6.781926450385477e-11,-1.0396029910546857e-10
0.81,0.93,-0.10143932176297273,-0.10811182584980898,-2.789385124543623e-12,1.8806837136561313e-12,-1.2327228699184073e-11,-1.827275163896973e-11
0.8200000000000001,0.93,-0.10643397124589903,-0.11139843038606824,-4.2399321502552497e-13,2.9529765202847837e-13,-2.009583725595226e-12,-2.8837872515137266e-12
0.8300000000000001,0.93,-0.11157989931015115,-0.11468862220566986,-5.77287605859283e-14,4.14885071941141e-14,-2.929507952132397e-13,-4.0740688114677423e-13
0.84,0.93,-0.11687360004624239,-0.11797805882651438,-7.019974839460624e-15,5.200850331716449e-15,-3.807898173210052e-14,-5.137192105218704e-14
0.85,0.93,-0.1223115078510079,-0.12126281780081372,-7.602219722423531e-16,5.8005882802102805e-16,-4.40098010914058e-15,-5.765096766677298e-15
0.86,0.93,-0.1278900224191243,-0.12453936753778579,-7.311032096500191e-17,5.740054076036637e-17,-4.510054515307688e-16,-5.741724214103747e-16
0.87,0.93,-0.13360552724269553,-0.12780453502996536,-6.2267449730051195e-18,5.026254563537197e-18,-4.0871707787320675e-17,-5.061104200774477e-17
0.88,0.93,-0.13945440279905122,-0.13105547247824834,-4.684344691171433e-19,3.884560194045542e-19,-3.267084289360792e-18,-3.938042013923949e-18
0.89,0.93,-0.14543303575240413,-0.13428962457401597,-3.1048398344386037e-20,2.643131288488574e-20,-2.2977797867014466e-19,-2.698041326632309e-19
0.9,0.93,-0.15153782547590341,-0.13750469782297664,-1.8086154441007598e-21,1.5794290872968477e-21,-1.418386375719888e-20,-1.623555097598666e-20
0.91,0.93,-0.15776518904901915,-0.14069863285408143,-9.236479044561872e-23,8.268756254157806e-23,-7.666130144367511e-22,-8.560027186656787e-22
0.92,0.93,-0.1641115656469291,-0.14386958021449522,-4.125741219924842e-24,3.783933621015701e-24,-3.6196201656935287e-23,-3.945115303757173e-23
0.93,0.93,-0.17057342096223202,-0.14701587976060465,-1.6083077651513788e-25,1.5103001959586366e-25,-1.489752858071949e-24,-1.58585362219535e-24
0.9400000000000001,0.93,-0.17714725202733622,-0.15013604344844286,-5.4598346779143296e-27,5.246592468658291e-27,-5.333508454458919e-26,-5.548334898629545e-26
0.9500000000000001,0.93,-0.18382959256953474,-0.15322874111818927,-1.6107051878309965e-28,1.5829659518609075e-28,-1.6574834340303345e-27,-1.685954740288023e-27
0.96,0.93,-0.19061701884841867,-0.15629278875385608,-4.120726198733894e-30,4.139528829821695e-30,-4.462022013729031e-29,-4.440292037134705e-29
0.97,0.93,-0.19750615580342049,-0.15932713866717002,-9.123957594779283e-32,9.364076043382571e-32,-1.0385212754037723e-30,-1.0115677093097225e-30
0.98,0.93,-0.20449368327507067,-0.16233087108439548,-1.745143240793031e-33,1.829022034345389e-33,-2.085989829426907e-32,-1.989706516539986e-32
0.99,0.93,-0.21157634204800996,-0.16530318668534558,-2.878412300049952e-35,3.079337788821458e-35,-3.609716240182244e-34,-3.373155452655716e-34
0.0,0.9400000000000001,0.20193145211423344,-0.19751016156524906,-8.774263260527946e-39,-1.0626012012620589e-38,1.3089116419751758e-37,-1.0811314675932388e-37
0.01,0.9400000000000001,0.1942631265830046,-0.1947383480832713,-6.546107331194694e-37,-7.767345690736373e-37,9.32150974590905e-36,-7.858287489175463e-36
0.02,0.9400000000000001,0.1866790366823642,-0.19192028965910735,-4.2072797156235073e-35,-4.88947550040038e-35,5.714175842217032e-34,-4.9184333685449875e-34
0.03,0.9400000000000001,0.17918235766060533,-0.18905619077119382,-2.3334205586333273e-33,-2.6549638886427123e-33,3.02013311881917e-32,-2.6552000406123884e-32
0.04,0.9400000000000001,0.17177634626712784,-0.18614635940310345,-1.118764164135317e-31,-1.2457282349476162e-31,1.3786713887598009e-30,-1.2385564458773138e-30
0.05,0.9400000000000001,0.16446433647232434,-0.18319121469617963,-4.64596371846943e-30,-5.060300901405518e-30,5.445963393516054e-29,-5.0017019753827665e-29
0.06,0.9400000000000001,0.15724973465066303,-0.18019129507315945,-1.6744621298899734e-28,-1.7831225866048173e-28,1.865216290729691e-27,-1.7521503188723685e-27
0.07,0.9400000000000001,0.1501360143992526,-0.17714726706145406,-5.248233817190819e-27,-5.461542735849277e-27,5.550070643090581e-26,-5.335176993917478e-26
0.08,0.9400000000000001,0.14312671119727072,-0.17405993512007237,-1.4334126931046611e-25,-1.4569960695934866e-25,1.437665310738258e-24,-1.414905202658275e-24
0.09,0.9400000000000001,0.13622541712079206,-0.1709302528424135,-3.418727726033281e-24,-3.3924334202149505e-24,3.248654902238553e-23,-3.2750485855696583e-23
0.1,0.9400000000000001,0.1294357758018458,-0.16775933595537193,-7.136143663859483e-23,-6.909145623877537e-23,6.417756667039691e-22,-6.631143874359944e-22
0.11,0.9400000000000001,0.12276147775045393,-0.16454847754820814,-1.3067309142405355e-21,-1.233673154550416e-21,1.110959959435631e-20,-1.177216099549705e-20
0.12,0.9400000000000001,0.11620625603794056,-0.16129916592660373,-2.1041162224834386e-20,-1.9358418816430767e-20,1.6891929101186678e-19,-1.8367791132690123e-19
0.13,0.9400000000000001,0.10977388216889168,-0.15801310538423227,-2.9864953233695546e-19,-2.675926868425855e-19,2.2613317482536433e-18,-2.5248513316340188e-18
0.14,0.9400000000000001,0.10346816175602226,-0.15469224000719495,-3.745765307107707e-18,-3.2664364857919257e-18,2.6718530605646406e-17,-3.0652735137756404e-17
0.15,0.9400000000000001,0.09729292937500963,-0.15133878037575837,-4.162315144681624e-17,-3.53000855239038e-17,2.793381052540865e-16,-3.2952391207469606e-16
0.16,0.9400000000000001,0.09125204174330957,-0.14795523271520658,-4.108809512027843e-16,-3.3863469041482905e-16,2.5910268176080006e-15,-3.1453003744210668e-15
0.17,0.9400000000000001,0.08534936817437569,-0.14454442969959808,-3.613040615210995e-15,-2.8914625807085862e-15,2.1380435073448712e-14,-2.672920200743503e-14
0.18,0.9400000000000001,0.07958877714618204,-0.14110956176864548,-2.8379929668046272e-14,-2.2035471556635478e-14,1.573818167109278e-13,-2.0279936042401796e-13
0.19,0.9400000000000001,0.07397411782623245,-0.13765420752770477,-1.9969837552204764e-13,-1.5030101785856166e-13,1.0363491376627882e-12,-1.377690005339372e-12
0.2,0.9400000000000001,0.0685091955376511,-0.13418236161403024,-1.2625490985436999e-12,-9.202252965686574e-13,6.1226032114377365e-12,-8.404927481019645e-12
0.21,0.9400000000000001,0.06319774043554871,-0.13069845836949592,-7.193516584596211e-12,-5.072295541818481e-12,3.254910631385859e-11,-4.618823134858425e-11
0.22,0.9400000000000001,0.0580433690681221,-0.12720738978132037,-3.704884651830827e-11,-2.5245740481886325e-11,1.5617792082423067e-10,-2.2933709792207713e-10
0.23,0.9400000000000001,0.053049538977814926,-0.12371451643089985,-1.7302004020020088e-10,-1.1380384104125913e-10,6.784249199523534e-10,-1.0321032422706697e-09
0.24,0.9400000000000001,0.048219496993156905,-0.12022567059097543,-7.349990937791862e-10,-4.660713821690593e-10,2.6763507945455347e-09,-4.223520816858028e-09
0.25,0.9400000000000001,0.043556222306456824,-0.11674715107491078,-2.849321445699887e-09,-1.7395350137960183e-09,9.618802926619896e-09,-1.576678927920816e-08
0.26,0.9400000000000001,0.03906236577097524,-0.11328570990042551,-1.0112581178633576e-08,-5.93550935331599e-09,3.159481470954855e-08,-5.387061121379009e-08
0.27,0.9400000000000001,0.03474018704926765,-0.10984853121995185,-3.296606897154305e-08,-1.85734302934548e-08,9.515197396647384e-08,-1.6902269655325037e-07
0.28,0.9400000000000001,0.03059149129451158,-0.10644320324472836,-9.903549947704676e-08,-5.3470253731681426e-08,2.635932902800916e-07,-4.886383892575521e-07
0.29,0.9400000000000001,0.0266175669666976,-0.10307768402920787,-2.7508384254481854e-07,-1.4206577088312553e-07,6.738624445558055e-07,-1.3060084301888076e-06
0.3,0.9400000000000001,0.02281912621186668,-0.09976026199207018,-7.087896647642553e-07,-3.4944441431661563e-07,1.5948563950906618e-06,-3.2380763330690548e-06
0.31,0.9400000000000001,0.019196249009608257,-0.09649951195704363,-1.6997177517880321e-06,-7.982180254147119e-07,3.505692434845837e-06,-7.472841827501973e-06
0.32,0.9400000000000001,0.01574833206437809,-0.09330424734015998,-3.8059299618975326e-06,-1.6984132070550597e-06,7.1796452115396104e-06,-1.6106864998453824e-05
0.33,0.9400000000000001,0.012474043213098486,-0.09018346893222179,-7.982952142979014e-06,-3.376198663258727e-06,1.3741995469435366e-05,-3.253221913793466e-05
0.34,0.9400000000000001,0.009371281964807089,-0.0871463105633432,-1.5734731632600077e-05,-6.28807526893668e-06,2.4655818793167806e-05,-6.177775331199015e-05
0.35000000000000003,0.9400000000000001,0.0064371466841470866,-0.08420198181798384,-2.9234409742681934e-05,-1.1002892355858161e-05,4.158880620460165e-05,-0.00011065811003875729
0.36,0.9400000000000001,0.0036679088743175746,-0.08135970790973722,-5.1353857821779214e-05,-1.813510284245325e-05,6.613345212886822e-05,-0.00018756339980008447
0.37,0.9400000000000001,0.0010589949938803163,-0.07862866683012718,-8.553804516822048e-05,-2.8222857670949444e-05,9.939830700030734e-05,-0.0003017683390016784
0.38,0.9400000000000001,-0.0013950237609292322,-0.07601792395092064,-0.00013547792592308975,-4.156238584572748e-05,0.00014154309569610905,-0.00046223736370721143
0.39,0.9400000000000001,-0.0037004332782256634,-0.07353636437444869,-0.00020457868042134982,-5.802985635000322e-05,0.0001913707464697453,-0.0006760454790124241
0.4,0.9400000000000001,-0.005864369542411025,-0.07119262347707746,-0.00029528269999180227,-7.693903105832578e-05,0.0002461090754431465,-0.0009466906233365297
0.41000000000000003,0.9400000000000001,-0.007894802463428073,-0.068995016261474,-0.00040835269721880863,-9.698347757253449e-05,0.0003014771197068174,-0.0012726151129387648
0.42,0.9400000000000001,-0.009800510226656903,-0.06695146630746443,-0.0005422799864909467,-0.00011630288697554813,0.0003520779979569639,-0.0016463283559355762
0.43,0.9400000000000001,-0.011591043980316542,-0.0650694352741689,-0.0006929466167684815,-0.0001326819918149967,0.000392068409672275,-0.0020543072198465438
0.44,0.9400000000000001,-0.013276682827684844,-0.06335585404417574,-0.0008536257283748977,-0.00014384729226621436,0.00041595704552759786,-0.0024776820380681104
0.45,0.9400000000000001,-0.014868379274694796,-0.061817056702581384,-0.0010154596292496843,-0.00014783291849578074,0.00041945333579137753,-0.0028939204730974656
0.46,0.9400000000000001,-0.0163776954918213,-0.060458718601254555,-0.0011681952507792352,-0.00014332219016946926,0.0004001379554283693,-0.003278708942291447
0.47000000000000003,0.9400000000000001,-0.01781673097299114,-0.05928579976551745,-0.0013011923820400108,-0.00012988914389314846,0.0003578289798419149,-0.0036081388938920757
0.48,0.9400000000000001,-0.01919804240215229,-0.05830249485409966,-0.0014046867367154792,-0.00010814707771572049,0.00029475394148985627,-0.0038612509953632455
0.49,0.9400000000000001,-0.02053455675762669,-0.05751219078385263,-0.0014706932027020072,-7.970251357439286e-05,0.00021529787002372644,-0.004021364056994249
0.5,0.9400000000000001,-0.021839478883692174,-0.05691743298139367,-0.0014939899855361245,-4.6951435228457615e-05,0.0001254798696234235,-0.004077795772200214
0.51,0.9400000000000001,-0.023126194926638585,-0.05651990103133373,-0.001472782343335051,-1.2802024164257882e-05,3.237207502835473e-05,-0.004026958452871769
0.52,0.9400000000000001,-0.024408173159139256,-0.05632039426333094,-0.0014086800606228508,1.9730598115651055e-05,-5.67496756632657e-05,-0.00387199694277168
0.53,0.9400000000000001,-0.0256988637954327,-0.056318827568762816,-0.0013067452117406495,4.792740924006333e-05,-0.00013522551353418452,-0.003623218947451416
0.54,0.9400000000000001,-0.027011599425865594,-0.05651423747495661,-0.001174847023309179,6.968385390054449e-05,-0.00019765966361753312,-0.003296996954579606
0.55,0.9400000000000001,-0.028359497671658886,-0.05690479824295463,-0.001022692371795751,8.377495848162237e-05,-0.0002405498182422735,-0.0029141166557997656
0.56,0.9400000000000001,-0.029755367581669266,-0.05748784750687847,-0.0008609271772600903,8.995794971111233e-05,-0.0002626146938219191,-0.0024984563159104515
0.5700000000000001,0.9400000000000001,-0.03121162116709197,-0.058259920751128916,-0.00069986654664331,8.890327247515779e-05,-0.0002647792394440919,-0.002074424737309926
0.58,0.9400000000000001,-0.03274019130545979,-0.05921679373576539,-0.0005484734497893096,8.201681928295296e-05,-0.00024994358355198156,-0.0016647754930174646
0.59,0.9400000000000001,-0.034352457051920096,-0.06035353183908599,-0.0004136033979220517,7.11452173127904e-05,-0.00022242755639477726,-0.0012886772882549598
0.6,0.9400000000000001,-0.036059177184551525,-0.061664545194986285,-0.0002995044800062163,5.8240718188304696e-05,-0.00018722859092315113,-0.0009599833011507727
0.61,0.9400000000000001,-0.037870432593601185,-0.06314364846340194,-0.00020779849405196558,4.5065105224892116e-05,-0.0001492679681523584,-0.0006865005508309423
0.62,0.9400000000000001,-0.039795577913527926,-0.064784124084749,-0.0001378057401731629,3.2969985614212494e-05,-0.00011271744173116323,-0.00047004577862618815
0.63,0.9400000000000001,-0.041843202602024454,-0.06657878792959503,-8.713144023539293e-05,2.279347897529698e-05,-8.055435150205713e-05,-0.00030729799923303637
0.64,0.9400000000000001,-0.04402110150057547,-0.06852005635589471,-5.238482517494647e-05,1.4872896811822284e-05,-5.4405171434357234e-05,-0.00019126954744057856
0.65,0.9400000000000001,-0.04633625477229601,-0.07060001381804622,-2.9863702218260017e-05,9.144306115519361e-06,-3.4660000487922064e-05,-0.00011300385290086745
0.66,0.9400000000000001,-0.04879481700738118,-0.07281048032192174,-1.609628430987423e-05,5.2869225192176496e-06,-2.0782396811622937e-05,-6.31764481141375e-05
0.67,0.9400000000000001,-0.05140211521310864,-0.07514307817309704,-8.17799519804749e-06,2.867852437760492e-06,-1.1699491560554279e-05,-3.331581697130656e-05
0.68,0.9400000000000001,-0.054162655358270244,-0.07758929760508511,-3.9044618298179306e-06,1.4558559221690556e-06,-6.167031114208365e-06,-1.651816808717441e-05
0.6900000000000001,0.9400000000000001,-0.05708013711164814,-0.08014056098360402,-1.74620153138588e-06,6.898028325514028e-07,-3.0352599925550252e-06,-7.674524170011833e-06
0.7000000000000001,0.9400000000000001,-0.060157476387355135,-0.08278828534613009,-7.292092522746604e-07,3.0419710198194163e-07,-1.3907422666500488e-06,-3.330183034151705e-06
0.71,0.9400000000000001,-0.06339683527114215,-0.08552394304075366,-2.8341128086752533e-07,1.2449039035986513e-07,-5.914291846820751e-07,-1.345062749700925e-06
0.72,0.9400000000000001,-0.06679965883584287,-0.08833912016866577,-1.0217868236237773e-07,4.7137436679394864e-08,-2.3271113358595654e-07,-5.039648029081058e-07
0.73,0.9400000000000001,-0.07036671824841242,-0.09122557241344265,-3.4060736553221575e-08,1.6463628320810802e-08,-8.445595253601702e-08,-1.7457189220801966e-07
0.74,0.9400000000000001,-0.07409815941973073,-0.09417527767212092,-1.046324461471481e-08,5.287759978042971e-09,-2.8181451377056625e-08,-5.571831395310206e-08
0.75,0.9400000000000001,-0.07799355625560382,-0.09718048471501634,-2.9523193205259e-09,1.5568685608510206e-09,-8.618523690582252e-09,-1.6330753974971907e-08
0.76,0.9400000000000001,-0.08205196734967803,-0.10023375693143813,-7.62651919563404e-10,4.18910877664049e-10,-2.408068673583018e-09,-4.380817339654465e-09
0.77,0.9400000000000001,-0.08627199474527658,-0.10332801011131935,-1.797851202434235e-10,1.0269255945500081e-10,-6.127840423413161e-10,-1.0720660182254863e-09
0.78,0.9400000000000001,-0.09065184322170862,-0.10645654321104923,-3.8552253161302294e-11,2.2864406974449125e-11,-1.4157442404804025e-10,-2.3855602782413557e-10
0.79,0.9400000000000001,-0.09518937847231565,-0.10961306118630668,-7.49607865545342e-12,4.60952441416439e-12,-2.9604423855488007e-11,-4.8113314899269606e-11
0.8,0.9400000000000001,-0.09988218257092617,-0.11279168925485857,-1.3175259715993652e-12,8.38932049883011e-13,-5.5861186343545674e-12,-8.767715835538113e-12
0.81,0.9400000000000001,-0.1047276052890228,-0.11598697835978065,-2.0869091259370235e-13,1.374314643811361e-13,-9.483076378697512e-13,-1.43920534878549e-12
0.8200000000000001,0.9400000000000001,-0.10972281012356097,-0.11919390209257817,-2.97001282821596e-14,2.0204909625820583e-14,-1.444066069579173e-13,-2.121564273399817e-13
0.8300000000000001,0.9400000000000001,-0.11486481429611385,-0.12240784584023348,-3.7864995905313455e-15,2.6582072531740453e-15,-1.966829242331656e-14,-2.8002318780763043e-14
0.84,0.9400000000000001,-0.12015052243892542,-0.12562458936768228,-4.3122051967166883e-16,3.120848514905744e-16,-2.3893235601297093e-15,-3.299812695104647e-15
0.85,0.9400000000000001,-0.1255767541333591,-0.12884028437388287,-4.3745850563337175e-17,3.2608120559310586e-17,-2.5818225585844936e-16,-3.4620527351616395e-16
0.86,0.9400000000000001,-0.13114026585425306,-0.13205142872417533,-3.9424011573261436e-18,3.023962732213213e-18,-2.47483430105092e-17,-3.225039494245922e-17
0.87,0.9400000000000001,-0.13683776815655938,-0.13525483905238664,-3.1477506533320477e-19,2.4824286865814537e-19,-2.0988637490312365e-18,-2.660236172620102e-18
0.88,0.9400000000000001,-0.142665939095906,-0.1384476232607307,-2.2208882373063354e-20,1.7993907969513555e-20,-1.570868740709015e-19,-1.9380298466829315e-19
0.89,0.9400000000000001,-0.14862143490240284,-0.14162715416393715,-1.3812174036577472e-21,1.1488553486278193e-21,-1.0350413897083063e-20,-1.2438840002894791e-20
0.9,0.9400000000000001,-0.1547008988460472,-0.14479104517753708,-7.553676798516006e-23,6.445528826431555e-23,-5.989646390816171e-22,-7.016691524142498e-22
0.91,0.9400000000000001,-0.16090096907357546,-0.1479371285905058,-3.6239143293563555e-24,3.170125145169397e-24,-3.0369813908614184e-23,-3.470411328269008e-23
0.92,0.9400000000000001,-0.1672182859960968,-0.15106343663262062,-1.5216089902800783e-25,1.3637009783899033e-25,-1.3461154133540714e-24,-1.5014441250240821e-24
0.93,0.9400000000000001,-0.173649499597579,-0.15416818527661066,-5.579095358996094e-27,5.11964330667421e-27,-5.204489218395507e-26,-5.669568795249232e-26
0.9400000000000001,0.9400000000000001,-0.1801912768427717,-0.15724976051940312,-1.7825649291972472e-28,1.6739384547282683e-28,-1.751602347309548e-27,-1.8646329591481627e-27
0.9500000000000001,0.9400000000000001,-0.1868403092070038,-0.16030670676750855,-4.95296723828417e-30,4.757079374646855e-30,-5.12129848745195e-29,-5.330415625097807e-29
0.96,0.9400000000000001,-0.1935933202381365,-0.16333771690108734,-1.1943932096486993e-31,1.172644060479915e-31,-1.2981890394656318e-30,-1.321841018285368e-30
0.97,0.9400000000000001,-0.2004470729937454,-0.16634162359591026,-2.4947115159709545e-33,2.502390477851667e-33,-2.847406892208704e-32,-2.837783901583909e-32
0.98,0.9400000000000001,-0.20739837716968954,-0.16931739152616984,-4.504506944414769e-35,4.6141229542031413e-35,-5.393873996656358e-34,-5.26413905713186e-34
0.99,0.9400000000000001,-0.21444409574145237,-0.17226411013811174,-7.018565851729695e-37,7.338526679637692e-37,-8.80922036704295e-36,-8.422646002028946e-36
0.0,0.9500000000000001,0.20476004259136468,-0.20401609624848613,-1.7664996903775517e-40,-2.0912452990408403e-40,2.6349812432552304e-39,-2.2264406988220917e-39
0.01,0.9500000000000001,0.19713085213288353,-0.20126200220313117,-1.393400327686767e-38,-1.616306655663784e-38,1.9858185354197273e-37,-1.7124553153061595e-37
0.02,0.9500000000000001,0.18958560714747402,-0.19846395587015223,-9.474665924463465e-37,-1.0764897266823202e-36,1.2891094885063753e-35,-1.1349419276280287e-35
0.03,0.9500000000000001,0.18212738304091003,-0.195622277877558,-5.563231861396952e-35,-6.188599628727597e-35,7.2202764145760495e-34,-6.492636556762305e-34
0.04,0.9500000000000001,0.17475932968719596,-0.19273739684998703,-2.826014746674714e-33,-3.076532911883314e-33,3.4955883048159764e-32,-3.2119524807804703e-32
0.05,0.9500000000000001,0.16748466686751767,-0.18980985714605889,-1.2443559211892348e-31,-1.3251055771209844e-31,1.4656195449821574e-30,-1.3767510667929286e-30
0.06,0.9500000000000001,0.16030667900969658,-0.18684032691348146,-4.75856758338853e-30,-4.954516727442876e-30,5.332083195488198e-29,-5.122900638858283e-29
