s,m,ds,dm
0.9600000000000001,0.5800000000000001,-0.01602734838688724,0.0
0.02,0.6,-0.00022207749954668288,-0.0004892826320155308
0.04,0.6,-0.0006197100938436645,-0.0004231101239942081
0.06,0.6,-0.0011239845571470106,-0.00035381614490681557
0.08,0.6,-0.0017089067283947296,-0.00028089381423868076
0.1,0.6,-0.002358709072366058,-0.0002051795238983134
0.12000000000000001,0.6,-0.0030622295052547543,-0.00012693975442112926
0.13999999999999999,0.6,-0.0038108681464360528,-4.466002506919864e-05
0.16,0.6,-0.004597622446418925,4.2516116121160685e-05
0.18,0.6,-0.005416564972303167,0.00013572594627964119
0.19999999999999998,0.6,-0.006266492171314669,0.0012714957426479545
0.22,0.6,-0.007134937046946788,0.0012711040386687023
0.24,0.6,-0.008020077033430162,0.0009910551496586928
0.26,0.6,-0.008919090343070368,0.0007141608370364594
0.28,0.6,-0.009828328161504196,0.0004421780525138974
0.30000000000000004,0.6,-0.010744333021238506,0.00017678946325405676
0.32,0.6,-0.011663763349554823,-8.457126253025304e-05
0.34,0.6,-0.012583391259138765,-0.00034257439717821914
0.36000000000000004,0.6,-0.013500101734416625,-0.0005928832100882131
0.38,0.6,-0.014410812316549726,-0.0008337110919237611
0.4,0.6,-0.015312448312836902,-0.0010650101348630425
0.42000000000000004,0.6,-0.016201937128447197,-0.0012861762058202775
0.44,0.6,-0.017076182903901893,-0.0014964463627619162
0.46,0.6,-0.017932041144040234,-0.0016951854258370203
0.48000000000000004,0.6,-0.01876629435180177,-0.0018819552683201346
0.5,0.6,-0.01957562666427548,-0.002056547391847241
0.52,0.6,-0.0203565966980766,-0.002218997219253227
0.54,0.6,-0.021105607899424395,-0.002369578612393952
0.56,0.6,-0.02181887551981443,-0.002508779376153014
0.5800000000000001,0.6,-0.022492389072907293,-0.0026372615285489287
0.6,0.6,-0.023121868772542853,-0.0027558122298003696
0.62,0.6,-0.023702713985231605,-0.0028652920023793937
0.64,0.6,-0.024229941108988462,-0.002966586240596869
0.66,0.6,-0.024698107434103722,-0.003060564391168197
0.68,0.6,-0.02510121631837714,-0.0031480491587957404
0.7000000000000001,0.6,-0.025432597208358887,-0.0032297961872138625
0.7200000000000001,0.6,-0.025684751318466148,-0.003306483234631452
0.74,0.6,-0.02584914957460671,-0.0033787070278537
0.76,0.6,-0.025915962758321087,-0.0034469856892859196
0.78,0.6,-0.025873692887351196,-0.003511764737390899
0.8,0.6,-0.025708656421815634,-0.0035734249947178
0.8200000000000001,0.6,-0.025404237344721636,-0.003632291155501899
0.8400000000000001,0.6,-0.02493976786309926,-0.003688640169891788
0.86,0.6,-0.024288775907862825,-0.003742708941696371
0.88,0.6,-0.023416087954750364,-0.003794701092893815
0.9,0.6,-0.022272695313119706,-0.003844792724074897
0.92,0.6,-0.02083847823598106,0.0
0.9400000000000001,0.6,-0.018885560839539517,0.0
0.9600000000000001,0.6,-0.016244610809121207,0.0
0.02,0.62,-0.00022482348144977488,-0.0005440391487381291
0.04,0.62,-0.0006273545636562572,-0.0004591990906761545
0.06,0.62,-0.0011378301428954865,-0.0003696835876259019
0.08,0.62,-0.0017299407366851427,-0.00027436931695357103
0.1,0.62,-0.0023877305048710523,-0.00017419485685388203
0.12000000000000001,0.62,-0.0030999058744554248,-6.968465314893812e-05
0.13999999999999999,0.62,-0.0038577698848400177,4.1745329486309046e-05
0.16,0.62,-0.0046542456040449265,0.00016233588391745268
0.18,0.62,-0.00548334450574034,0.0002937548069285034
0.19999999999999998,0.62,-0.0063407880098359515,0.0006831699771567834
0.22,0.62,-0.007221724899329901,0.0011974935337379922
0.24,0.62,-0.008117593057750144,0.0009146296229347595
0.26,0.62,-0.009027498544272705,0.0006336909323201301
0.28,0.62,-0.009947743186924596,0.00035556480272824764
0.30000000000000004,0.62,-0.01087481859195727,8.077281401830394e-05
0.32,0.62,-0.011805357023347063,-0.00019081172946011637
0.34,0.62,-0.012736101351363716,-0.0004587048075116451
0.36000000000000004,0.62,-0.013663876063873703,-0.0007216369857878657
0.38,0.62,-0.014585550091242128,-0.0009788293427578365
0.4,0.62,-0.01549801299986725,-0.0012296682429143724
0.42000000000000004,0.62,-0.016398153869859766,-0.0014733880498543073
0.44,0.62,-0.017282837782437777,-0.001709162634749406
0.46,0.62,-0.018148882385223386,-0.0019361708348594187
0.48000000000000004,0.62,-0.018993033971868578,-0.0021536348520548865
0.5,0.62,-0.01981194217382981,-0.0023608590783498196
0.52,0.62,-0.02060213254362392,-0.002557269681586871
0.54,0.62,-0.021359976276412618,-0.0027424509513399586
0.56,0.62,-0.02208165619653868,-0.0029161739200772585
0.5800000000000001,0.62,-0.022763127933226546,-0.0030784132436065814
0.6,0.62,-0.0234000748986245,-0.0032293496589030912
0.62,0.62,-0.023987855226294874,-0.0033693573273103627
0.64,0.62,-0.024521438180788557,-0.0034989775888463193
0.66,0.62,-0.024995326636285897,-0.0036188825780353318
0.68,0.62,-0.025403460926707533,-0.003729833344424005
0.7000000000000001,0.62,-0.02573909749431802,-0.003832637368509806
0.7200000000000001,0.62,-0.025994652975773302,-0.003928109728238427
0.74,0.62,-0.026161500094451506,-0.0040170409327559
0.76,0.62,-0.026229694981636853,-0.004100172973134697
0.78,0.62,-0.02618760453492619,-0.004178183784438239
0.8,0.62,-0.026021383775941542,-0.004251679292025745
0.8200000000000001,0.62,-0.025714220259767218,-0.004321191609809372
0.8400000000000001,0.62,-0.025245201580347487,-0.004387181738142121
0.86,0.62,-0.024587542039518517,-0.004450045177813
0.88,0.62,-0.023705650897700603,-0.0045101191194196755
0.9,0.62,-0.022549937305111345,-0.0045676901828948235
0.92,0.62,-0.02110934951186172,0.0
0.9400000000000001,0.62,-0.01913400159450107,0.0
0.9600000000000001,0.62,-0.01646221837718187,0.0
0.02,0.64,-0.00022756676057612488,-0.0006143062968284596
0.04,0.64,-0.0006349920316110549,-0.0005078460485220537
0.06,0.64,-0.0011516649134118498,-0.0003942641594830709
0.08,0.64,-0.001750963032844402,-0.000271153395648982
0.1,0.64,-0.0024167454038010877,-0.00013910969503549975
0.12000000000000001,0.64,-0.0031375903685462864,1.1696112177661533e-06
0.13999999999999999,0.64,-0.003904711542724121,0.0001550963353542656
0.16,0.64,-0.0047109782572780645,0.0003314212463820798
0.18,0.64,-0.005550408015200514,0.0005483310625945537
0.19999999999999998,0.64,-0.006418055751630958,0.0008822336606550962
0.22,0.64,-0.007308473184222397,0.0011258868218616547
0.24,0.64,-0.008215012219424722,0.0008297036983681005
0.26,0.64,-0.009135804014883286,0.0005457966741333475
0.28,0.64,-0.01006705745316605,0.0002637173471414789
0.30000000000000004,0.64,-0.011005221184680836,-1.6261222464009073e-05
0.32,0.64,-0.011946890401827781,-0.000293853844562153
0.34,0.64,-0.012888769178451887,-0.0005686791282368819
0.36000000000000004,0.64,-0.013827638220214766,-0.0008402600422037221
0.38,0.64,-0.014760325921954254,-0.0011081082792311348
0.4,0.64,-0.01568368294758954,-0.0013716928401507067
0.42000000000000004,0.64,-0.01659455850623487,-0.0016304189739997366
0.44,0.64,-0.017489777228099912,-0.0018836372925555844
0.46,0.64,-0.018366116102948804,-0.00213065388072331
0.48000000000000004,0.64,-0.019220280769988496,-0.0023707427760215616
0.5,0.64,-0.02004888042880021,-0.0026031634247842828
0.52,0.64,-0.020848400615467166,-0.0028271834642660254
0.54,0.64,-0.02161517300876148,-0.0030421063087554545
0.56,0.64,-0.02234534130068122,-0.003247302208675751
0.5800000000000001,0.64,-0.023034821970257746,-0.003442240600923796
0.6,0.64,-0.023679258513819468,-0.0036265208383862158
0.62,0.64,-0.024273967269286878,-0.0037998979805008437
0.64,0.64,-0.024813872367781875,-0.0039623004264098816
0.66,0.64,-0.025293426465856084,-0.0041138368682835935
0.68,0.64,-0.02570651262444057,-0.004254791279723169
0.7000000000000001,0.64,-0.02604632080042213,-0.004385606220155269
0.7200000000000001,0.64,-0.026305189568301635,-0.004506856307307294
0.74,0.64,-0.026474399325529863,-0.004619214946032013
0.76,0.64,-0.026543896362492547,-0.004723418051934991
0.78,0.64,-0.026501915995364667,-0.004820228483870093
0.8,0.64,-0.026334454070333635,-0.004910404286399328
0.8200000000000001,0.64,-0.026024502842928343,-0.004994672854417903
0.8400000000000001,0.64,-0.02555090551458883,-0.00507371202558593
0.86,0.64,-0.02488656232996267,-0.005148138107811673
0.88,0.64,-0.023995464509114606,-0.00521850010345315
0.9,0.64,-0.022827438043337644,-0.0052852789510929865
0.92,0.64,-0.02138046139634875,0.0
0.9400000000000001,0.64,-0.01938273213619479,0.0
0.9600000000000001,0.64,-0.016680170544466466,0.0
0.02,0.66,-0.00023030617068300202,-0.000708570123512553
0.04,0.66,-0.0006426194968539578,-0.00057690647971953
0.06,0.66,-0.0011654843042051763,-0.00043416387636074916
0.08,0.66,-0.0017719694380761153,-0.0002752324634220926
0.1,0.66,-0.0024457558079387653,-9.851477942635078e-05
0.12000000000000001,0.66,-0.003175304997457856,9.736715682651109e-05
0.13999999999999999,0.66,-0.003951775928185158,0.00033093396471528536
0.16,0.66,-0.004768122072179137,0.0006571703487816549
0.18,0.66,-0.005618845559875102,0.0012290905672962538
0.19999999999999998,0.66,-0.006500129243642017,0.002349788831998878
0.22,0.66,-0.007405847595648218,0.0035086045989943804
0.24,0.66,-0.00831245930996935,0.0007617879524235427
0.26,0.66,-0.009244027255190135,0.00045423009072187437
0.28,0.66,-0.010186288051393655,0.00016947342470585713
0.30000000000000004,0.66,-0.01113554427126856,-0.0001137912855625478
0.32,0.66,-0.012088351603850078,-0.0003953707036353782
0.34,0.66,-0.013041375418915369,-0.0006750126762227193
0.36000000000000004,0.66,-0.013991357853002317,-0.0009524287850065649
0.38,0.66,-0.014935089125853396,-0.001227293396787399
0.4,0.66,-0.015869381655364667,-0.0014992391917669767
0.42000000000000004,0.66,-0.016791045899202883,-0.0017678535647376314
0.44,0.66,-0.017696867054124432,-0.0020326766915353955
0.46,0.66,-0.018583581861899567,-0.002293200800989159
0.48000000000000004,0.66,-0.019447854809817866,-0.002548871239830719
0.5,0.66,-0.02028625301041692,-0.002799090018832495
0.52,0.66,-0.021095218997706222,-0.0030432224908686356
0.54,0.66,-0.021871040582905343,-0.0032806077447997684
0.56,0.66,-0.02260981676514373,-0.003510573128324368
0.5800000000000001,0.66,-0.02330741847844575,-0.003732453006543457
0.6,0.66,-0.02395944265353389,-0.0039456114133307185
0.62,0.66,-0.02456115764628153,-0.004149467682907582
0.64,0.66,-0.02510743747898314,-0.004343523523239745
0.66,0.66,-0.02559268147020033,-0.004527389417032235
0.68,0.66,-0.026010714559216885,-0.004700807845352761
0.7000000000000001,0.66,-0.026354661748074437,-0.004863670757713656
0.7200000000000001,0.66,-0.02661678723944605,-0.005016029052928972
0.74,0.66,-0.026788284458816314,-0.005158092596200703
0.76,0.66,-0.02685899620268295,-0.005290220383257327
0.78,0.66,-0.02681703282676684,-0.00541290168075903
0.8,0.66,-0.026648237247270612,-0.005526730083475484
0.8200000000000001,0.66,-0.026335411796113095,-0.005632373211279296
0.8400000000000001,0.66,-0.025857159492109982,-0.005730541083386664
0.86,0.66,-0.02518606946687163,-0.005821956031921927
0.88,0.66,-0.024285716643837607,-0.005907326443217897
0.9,0.66,-0.023105344581001996,-0.005987325808497257
0.92,0.66,-0.021651813306470813,0.0
0.9400000000000001,0.66,-0.01963175188647992,0.0
0.9600000000000001,0.66,-0.016898466763902165,0.0
0.02,0.68,-0.00023304005027622102,-0.0008389234874596196
0.04,0.68,-0.0006502324610489149,-0.0006781595271547758
0.06,0.68,-0.0011792810341231114,-0.0004999237017961899
0.08,0.68,-0.0017929528463748179,-0.00029338720045801736
0.1,0.68,-0.0024747688776594334,-4.74581125501361e-05
0.12000000000000001,0.68,-0.0032131145921437537,0.0002535068651180472
0.13999999999999999,0.68,-0.003999203416821667,0.0006724662495163347
0.16,0.68,-0.004826298932148865,0.0013611943267993754
0.18,0.68,-0.005688827839990418,0.002388351800069577
0.19999999999999998,0.68,-0.006580531014416552,0.0033922683123075448
0.22,0.68,-0.007494983045210013,0.004009766081087052
0.24,0.68,-0.008425553416140874,0.003908539935268185
0.26,0.68,-0.009352370925680364,0.00039629045781730543
0.28,0.68,-0.01030544219757673,7.402726923533276e-05
0.30000000000000004,0.68,-0.011265789377161217,-0.0002115923001507758
0.32,0.68,-0.01222973643979347,-0.0004959564619325674
0.34,0.68,-0.013193910612603332,-0.0007789400309838879
0.36000000000000004,0.68,-0.014155016780606156,-0.0010603487288456392
0.38,0.68,-0.015109808179545492,-0.001339962098219405
0.4,0.68,-0.016055060171856317,-0.0016175305965853148
0.42000000000000004,0.68,-0.0169875457790703,-0.001892772577528401
0.44,0.68,-0.017904012102732236,-0.002165371345480671
0.46,0.68,-0.018801156874171276,-0.002434972445046091
0.48000000000000004,0.68,-0.01967560442140276,-0.0027011814201857165
0.5,0.68,-0.020523880339631817,-0.0029635623474393302
0.52,0.68,-0.021342384103499368,-0.003221637517901388
0.54,0.68,-0.022127358762247806,-0.003474888708174917
0.56,0.68,-0.022874856705851654,-0.0037227605275284015
0.5800000000000001,0.68,-0.023580700266950694,-0.0039646663394068415
0.6,0.68,-0.02424043560762601,-0.004199997209181294
0.62,0.68,-0.024849277896706212,-0.0044281342044872885
0.64,0.68,-0.025402045158268605,-0.004648464151595921
0.66,0.68,-0.02589307728124912,-0.0048603986239810215
0.68,0.68,-0.026316135390769713,-0.005063395519966485
0.7000000000000001,0.68,-0.02666427488070533,-0.005256982113972852
0.7200000000000001,0.68,-0.026929682543750166,-0.005440778008538483
0.74,0.68,-0.02710346381911477,-0.0056145160634756275
0.76,0.68,-0.027175359181888736,-0.005778059232949939
0.78,0.68,-0.027133357270677227,-0.005931411381250751
0.8,0.68,-0.026963153012155572,-0.006074720606870865
0.8200000000000001,0.68,-0.02664736489020536,-0.006208274346995002
0.8400000000000001,0.68,-0.02616436230124841,-0.006332486452907071
0.86,0.68,-0.025486429675348088,-0.006447877360407861
0.88,0.68,-0.024576731373794902,-0.006555049253619716
0.9,0.68,-0.023383933210209262,-0.006654658594097751
0.92,0.68,-0.021923404659313084,0.0
0.9400000000000001,0.68,-0.019881060267042727,0.0
0.9600000000000001,0.68,-0.017117106487948508,0.0
0.02,0.7000000000000001,-0.00023576651033472423,-0.0010191233330217875
0.04,0.7000000000000001,-0.00065782548315034,-0.0008258628780722921
0.06,0.7000000000000001,-0.0011930456370012749,-0.0006052577305012408
0.08,0.7000000000000001,-0.0018139038032299049,-0.0003346465927407394
0.1,0.7000000000000001,-0.002503790265290032,1.797793225333244e-05
0.12000000000000001,0.7000000000000001,-0.0032510281044825645,0.0004744422969915618
0.13999999999999999,0.7000000000000001,-0.004046762735196746,0.0010806668108834794
0.16,0.7000000000000001,-0.004883815690648774,0.0018410488653018975
0.18,0.7000000000000001,-0.005755397698793102,0.002526858022359524
0.19999999999999998,0.7000000000000001,-0.0066553319760507545,0.002979765536414436
0.22,0.7000000000000001,-0.007578601467114837,0.0032526847754452692
0.24,0.7000000000000001,-0.008520870535454361,0.003428758574303692
0.26,0.7000000000000001,-0.009476971280640234,0.003344813181528572
0.28,0.7000000000000001,-0.010424892865557256,3.972862680101663e-05
0.30000000000000004,0.7000000000000001,-0.011395958947429674,-0.0003092980121205402
0.32,0.7000000000000001,-0.012371043935879122,-0.0005957536536407293
0.34,0.7000000000000001,-0.013346369740585895,-0.0008811188705195594
0.36000000000000004,0.7000000000000001,-0.014318604121812462,-0.0011653424424592496
0.38,0.7000000000000001,-0.015284464094278583,-0.0014482721155537615
0.4,0.7000000000000001,-0.016240688829578576,-0.0017297357586747442
0.42000000000000004,0.7000000000000001,-0.017184014880230414,-0.0020095391688402797
0.44,0.7000000000000001,-0.018111152307134004,-0.002287463629729647
0.46,0.7000000000000001,-0.019018760944039703,-0.0025632633843656327
0.48000000000000004,0.7000000000000001,-0.019903426083041853,-0.002836663098622627
0.5,0.7000000000000001,-0.020761632864434,-0.003107355425916669
0.52,0.7000000000000001,-0.021589738606499986,-0.0033749988246656315
0.54,0.7000000000000001,-0.022383942213654584,-0.003639215828207587
0.56,0.7000000000000001,-0.023140249646898314,-0.0038995920199289547
0.5800000000000001,0.7000000000000001,-0.023854434214348408,-0.0041556760205363474
0.6,0.7000000000000001,-0.024521990118451686,-0.00440698084327229
0.62,0.7000000000000001,-0.025138077244531987,-0.0046529870069228485
0.64,0.7000000000000001,-0.02569745453759109,-0.004893147803029851
0.66,0.7000000000000001,-0.02619439840567106,-0.005126897077624593
0.68,0.7000000000000001,-0.026622601274879143,-0.005353659793133625
0.7000000000000001,0.7000000000000001,-0.026975043488861372,-0.005572865469454569
0.7200000000000001,0.7000000000000001,-0.02724382884168275,-0.005783964358293536
0.74,0.7000000000000001,-0.027419969562740953,-0.005986445888188308
0.76,0.7000000000000001,-0.02749309949907508,-0.006179858553586159
0.78,0.7000000000000001,-0.02745108269336305,-0.0063638300548493065
0.8,0.7000000000000001,-0.027279465016027404,-0.006538086190388648
0.8200000000000001,0.7000000000000001,-0.026960682034085748,-0.00670246682981035
0.8400000000000001,0.7000000000000001,-0.026472872397659497,-0.006856937324051682
0.86,0.7000000000000001,-0.025788020365722253,-0.007001593974855558
0.88,0.7000000000000001,-0.024868885435678667,-0.007136662687550199
0.9,0.7000000000000001,-0.02376833164881853,0.0
0.92,0.7000000000000001,-0.022195234872020242,0.0
0.9400000000000001,0.7000000000000001,-0.020130656699397953,0.0
0.9600000000000001,0.7000000000000001,-0.017336089168600632,0.0
0.02,0.7200000000000001,-0.00023848398169110108,-0.0012606119687349482
0.04,0.7200000000000001,-0.0006653925341156067,-0.0010358284069351686
0.06,0.7200000000000001,-0.0012067622423115598,-0.0007731601340450478
0.08,0.7200000000000001,-0.0018347792412371916,-0.0004400934400904388
0.1,0.7200000000000001,-0.0025326605629850396,-1.2478747437150162e-05
0.12000000000000001,0.7200000000000001,-0.0032885131875534934,0.0004761367217644974
0.13999999999999999,0.7200000000000001,-0.004093183950401091,0.001010283613805285
0.16,0.7200000000000001,-0.004939086725185782,0.0015313519412579746
0.18,0.7200000000000001,-0.005819460809720012,0.0019171639273461993
0.19999999999999998,0.7200000000000001,-0.006728586089288197,0.00217234187309967
0.22,0.7200000000000001,-0.007661545740837633,0.002350682037409735
0.24,0.7200000000000001,-0.00861387077116288,0.0024849540563768313
0.26,0.7200000000000001,-0.009581424072451439,0.0025943427476045056
0.28,0.7200000000000001,-0.010559754088164841,0.0025952341452337713
0.30000000000000004,0.7200000000000001,-0.011526752583627287,-0.00029985574381863334
0.32,0.7200000000000001,-0.012512274508975185,-0.0006947091313915799
0.34,0.7200000000000001,-0.013498749610341976,-0.0009819698411002165
0.36000000000000004,0.7200000000000001,-0.014482113118194528,-0.0012682337546140454
0.38,0.7200000000000001,-0.015459045254677728,-0.0015535457137054731
0.4,0.7200000000000001,-0.016426249580353325,-0.0018377847450741225
0.42000000000000004,0.7200000000000001,-0.01738042683807922,-0.0021208145219335783
0.44,0.7200000000000001,-0.018318250787231816,-0.0024024817959523714
0.46,0.7200000000000001,-0.01923634417975073,-0.002682614477379053
0.48000000000000004,0.7200000000000001,-0.020131254153813838,-0.0029610195897049607
0.5,0.7200000000000001,-0.020999426322491133,-0.0032374811295787786
0.52,0.7200000000000001,-0.021837176787163792,-0.0035117578801296956
0.54,0.7200000000000001,-0.022640661208057633,-0.0037835812485496056
0.56,0.7200000000000001,-0.02340583990888312,-0.004052653226921721
0.5800000000000001,0.7200000000000001,-0.024128437764582622,-0.004318644608949929
0.6,0.7200000000000001,-0.024803897296909683,-0.0045811936338553405
0.62,0.7200000000000001,-0.025427322945557385,-0.004839905270635714
0.64,0.7200000000000001,-0.025993413836875146,-0.0050943513980461486
0.66,0.7200000000000001,-0.026496381451527773,-0.005344072173082526
0.68,0.7200000000000001,-0.02692984726117853,-0.005588578906252639
0.7000000000000001,0.7200000000000001,-0.027286713445327182,-0.005827358766078872
0.7200000000000001,0.7200000000000001,-0.027558996856474338,-0.006059881606855555
0.74,0.7200000000000001,-0.027737611873542733,-0.006285609140883275
0.76,0.7200000000000001,-0.027812080622798385,-0.00650400654900285
0.78,0.7200000000000001,-0.027770137361835312,-0.006714556435823971
0.8,0.7200000000000001,-0.027597174058566876,-0.006916774791764557
0.8200000000000001,0.7200000000000001,-0.027275439333854568,-0.00711022833849817
0.8400000000000001,0.7200000000000001,-0.02678283832074846,-0.0072945523379899235
0.86,0.7200000000000001,-0.02609105392797939,-0.00746946768251211
0.88,0.7200000000000001,-0.025162441353332787,-0.007634795907499603
0.9,0.7200000000000001,-0.024056986516609258,0.0
0.92,0.7200000000000001,-0.022467303361798474,0.0
0.9400000000000001,0.7200000000000001,-0.020380540604893915,0.0
0.9600000000000001,0.7200000000000001,-0.01755541425739271,0.0
0.02,0.74,-0.00024119013864719319,-0.0015803433186412086
0.04,0.74,-0.0006729220271173147,-0.0013384272243062156
0.06,0.74,-0.0012203945434156455,-0.0010562190024102636
0.08,0.74,-0.001855475488390712,-0.0007086648266945161
0.1,0.74,-0.0025611432641317877,-0.0003026518893360919
0.12000000000000001,0.74,-0.003325289717516472,0.00010870794464945543
0.13999999999999999,0.74,-0.004138578571611706,0.0005085209603371554
0.16,0.74,-0.004993301873043754,0.000855100195504499
0.18,0.74,-0.0058828028065386895,0.0010989872045373827
0.19999999999999998,0.74,-0.006801454078516289,0.0012737173040335836
0.22,0.74,-0.007744287607107964,0.001412224863404643
0.24,0.74,-0.008706746298130036,0.0015259140436084673
0.26,0.74,-0.009684627562949799,0.0016241537538768114
0.28,0.74,-0.010673994195132652,0.0017134858995609958
0.30000000000000004,0.74,-0.01167085390982392,0.0017590922264945075
0.32,0.74,-0.012654703520414423,-0.0006129563017407413
0.34,0.74,-0.013651050168825563,-0.0010815042364858973
0.36000000000000004,0.74,-0.014645539405674701,-0.0013695568071039332
0.38,0.74,-0.015633544313435666,-0.0016566214388407108
0.4,0.74,-0.016611731136740193,-0.0019428867031084929
0.42000000000000004,0.74,-0.017576765258220828,-0.0022282554269177357
0.44,0.74,-0.018525284645468987,-0.0025126182937696973
0.46,0.74,-0.01945387553849387,-0.002795852866332882
0.48000000000000004,0.74,-0.020359047552203302,-0.0030778220932945466
0.5,0.74,-0.021237207460787555,-0.0033583726927943758
0.52,0.74,-0.022084630886354373,-0.0036373334224316656
0.54,0.74,-0.022897431016100755,-0.003914513254260399
0.56,0.74,-0.02367152331574718,-0.004189699485111942
0.5800000000000001,0.74,-0.024402584977021524,-0.0044626558280026485
0.6,0.74,-0.025086007509719566,-0.004733120549748171
0.62,0.74,-0.025716840427360554,-0.005000804743527709
0.64,0.74,-0.026289723323056347,-0.005265390852972507
0.66,0.74,-0.02679880270145385,-0.005526531595826167
0.68,0.74,-0.027237628586223916,-0.005783849468944169
0.7000000000000001,0.74,-0.027599023940803602,-0.006036937049881286
0.7200000000000001,0.74,-0.02787491696236788,-0.006285358339648162
0.74,0.74,-0.028056121727128236,-0.006528651410869779
0.76,0.74,-0.028132045419992036,-0.0067663326283687875
0.78,0.74,-0.028090288561752552,-0.006997902686621038
0.8,0.74,-0.027916084655876916,-0.007222854651601773
0.8200000000000001,0.74,-0.027591490416949083,-0.007440684095333605
0.8400000000000001,0.74,-0.027094172398059002,-0.00765090126528456
0.86,0.74,-0.02639550734218976,-0.007853045038968332
0.88,0.74,-0.02545744192933752,-0.008046698186797818
0.9,0.74,-0.024345834650564502,0.0
0.92,0.74,-0.022739609545918804,0.0
0.9400000000000001,0.74,-0.020630711404712843,0.0
0.9600000000000001,0.74,-0.01777508120540061,0.0
0.02,0.76,-0.0002438800026455766,-0.00201458350900241
0.04,0.76,-0.0006803954143669647,-0.0017822823150518419
0.06,0.76,-0.0012339018813970343,-0.0015133915633318562
0.08,0.76,-0.0018759350254684004,-0.0011954228976864822
0.1,0.76,-0.002589249260536261,-0.000845333709629692
0.12000000000000001,0.76,-0.003361588338436125,-0.0005051415779316892
0.13999999999999999,0.76,-0.004183474693579103,-0.0001982505390214495
0.16,0.76,-0.005047109345124312,4.2955062951155476e-05
0.18,0.76,-0.005945875450914323,0.00020891471155393138
0.19999999999999998,0.76,-0.006874158753940873,0.0003421953624065388
0.22,0.76,-0.007826919043961683,0.0004584548799381194
0.24,0.76,-0.008799534544581822,0.0005592869287628366
0.26,0.76,-0.00978775222502204,0.0006498793498687094
0.28,0.76,-0.010787590460667407,0.0007345722704966695
0.30000000000000004,0.76,-0.011795269460918856,0.0008160622526087735
0.32,0.76,-0.012807057409772393,0.0008813239777440973
0.34,0.76,-0.013805443523962957,-0.0008956552084058433
0.36000000000000004,0.76,-0.014808884048822468,-0.0014691854267347981
0.38,0.76,-0.015807956442005888,-0.0017580523451150576
0.4,0.76,-0.016797126178339172,-0.0020458276959950394
0.42000000000000004,0.76,-0.01777301961067168,-0.002332927771083626
0.44,0.76,-0.018732239268807793,-0.002619273912888964
0.46,0.76,-0.019671335282613167,-0.0029047775171160417
0.48000000000000004,0.76,-0.02058678018984922,-0.0031893396897944015
0.5,0.76,-0.021474942417825826,-0.003472850087837931
0.52,0.76,-0.022332057646840597,-0.0037551856518215354
0.54,0.76,-0.02315419717066336,-0.00403620923239234
0.56,0.76,-0.023937232211325377,-0.004315768115108032
0.5800000000000001,0.76,-0.024676792913322032,-0.0045936924545557645
0.6,0.76,-0.025368220411857267,-0.004869793636732456
0.62,0.76,-0.026006509903589548,-0.005143862599249482
0.64,0.76,-0.026586241989198678,-0.005415668152375597
0.66,0.76,-0.027101498616511344,-0.005684955360569566
0.68,0.76,-0.02754575859204411,-0.005951444064158706
0.7000000000000001,0.76,-0.027911765625354912,-0.0062148276440929795
0.7200000000000001,0.76,-0.02819135885984958,-0.006474772158691855
0.74,0.76,-0.028375251210532748,-0.0067309160088450115
0.76,0.76,-0.02845273350267219,-0.006982870315173084
0.78,0.76,-0.02841127045235703,-0.0072302202141076855
0.8,0.76,-0.028235934313931565,-0.007472527295358744
0.8200000000000001,0.76,-0.02790858636351412,-0.007709333405236274
0.8400000000000001,0.76,-0.027406650311644576,-0.007940166022201711
0.86,0.76,-0.026701191810938107,-0.0081645453658723
0.88,0.76,-0.025880085531209462,0.0
0.9,0.76,-0.024634875480283758,0.0
0.92,0.76,-0.023012152841718203,0.0
0.9400000000000001,0.76,-0.02088116851987598,0.0
0.9600000000000001,0.76,-0.017995089463245795,0.0
0.02,0.78,-0.000246549189965764,-0.0025952996457061506
0.04,0.78,-0.0006878057670747575,-0.0023856535870465656
0.06,0.78,-0.0012472880078334206,-0.0021394265019645253
0.08,0.78,-0.0018962020076409292,-0.0018584844463265249
0.1,0.78,-0.0026170911422616905,-0.001562852081336663
0.12000000000000001,0.78,-0.0033975683262081197,-0.0012806251426554782
0.13999999999999999,0.78,-0.004228041216400746,-0.0010376929830019366
0.16,0.78,-0.00510064699559637,-0.0008560936022531385
0.18,0.78,-0.006008780645546025,-0.0007222704315741346
0.19999999999999998,0.78,-0.006946758959680693,-0.0006068361865666505
0.22,0.78,-0.00790946866329309,-0.0005040584979755236
0.24,0.78,-0.00889224922556292,-0.00041213044585874936
0.26,0.78,-0.00989080545436044,-0.00032712809012180877
0.28,0.78,-0.010901113766006332,-0.00024600460793178236
0.30000000000000004,0.78,-0.011919355160882328,-0.00016685649566949845
0.32,0.78,-0.01294186460425878,-8.853953533605186e-05
0.34,0.78,-0.013965051920582672,-1.533752386495557e-05
0.36000000000000004,0.78,-0.014975415589033814,-0.0011685628030565498
0.38,0.78,-0.0159822856141128,-0.001857387656195253
0.4,0.78,-0.0169824297859279,-0.0021471376804322873
0.42000000000000004,0.78,-0.017969182885494928,-0.0024355427219451276
0.44,0.78,-0.01893910501586954,-0.002723374284178015
0.46,0.78,-0.01988871047826496,-0.003010568484439591
