s,m,ds,dm
0.5800000000000001,0.5800000000000001,-0.02225729967757195,0.000385998496722606
0.6,0.5800000000000001,-0.022884366638975973,0.0005807142142298938
0.62,0.5800000000000001,-0.02346310226556192,0.0007572476325117261
0.64,0.5800000000000001,-0.02398876995195387,0.0009316845561152531
0.66,0.5800000000000001,-0.02445598731955645,0.0011061200908863977
0.68,0.5800000000000001,-0.02485879526095236,0.0012807700194212845
0.7000000000000001,0.5800000000000001,-0.025190560816768737,0.0014555907599027584
0.7200000000000001,0.5800000000000001,-0.02544382694138203,0.0016305200347105364
0.74,0.5800000000000001,-0.025610112030209353,0.0018055125630325186
0.76,0.5800000000000001,-0.025679641658586272,0.001980540229797545
0.78,0.5800000000000001,-0.025640982199522266,0.0021555868128042555
0.8,0.5800000000000001,-0.025480527322460977,0.0023306433529864945
0.8200000000000001,0.5800000000000001,-0.025181755983896936,0.0025057050465390196
0.8400000000000001,0.5800000000000001,-0.02472412062343754,0.0026807693722072923
0.86,0.5800000000000001,-0.024081306544018855,0.002855835028039544
0.88,0.5800000000000001,-0.02321835457348098,0.003030901350243087
0.9,0.5800000000000001,-0.022086562852819402,0.003205968003852089
0.92,0.5800000000000001,-0.020613581673178616,0.003381034821261397
0.9400000000000001,0.5800000000000001,-0.018681511600820655,0.003556101719201177
0.9600000000000001,0.5800000000000001,-0.016067854310140017,0.003731168656550432
0.02,0.6,-0.0002220775261843229,-0.0004890891713833501
0.04,0.6,-0.0006197101168958913,-0.00042304993061159646
0.06,0.6,-0.0011239841189642358,-0.0003544484901760736
0.08,0.6,-0.0017088998838862834,-0.0002874027022856662
0.1,0.6,-0.002358649926067033,-0.0002459943080312943
0.12000000000000001,0.6,-0.0030619033282561353,-0.0003005417009844802
0.13999999999999999,0.6,-0.0038097701742845214,-0.0005147660568991519
0.16,0.6,-0.004596401437211933,-0.00039122951807535333
0.18,0.6,-0.005416259990278144,4.3688921942952597e-05
0.19999999999999998,0.6,-0.006268331403788574,0.0017519179207544644
0.22,0.6,-0.007137301929936585,0.0018139314494725056
0.24,0.6,-0.008021657752413924,0.0013139229792592522
0.26,0.6,-0.0089198626511513,0.0008560285194249007
0.28,0.6,-0.009828323868505462,0.00044146236955233675
0.30000000000000004,0.6,-0.010743605668238732,6.587325745499584e-05
0.32,0.6,-0.011662405735293813,-0.0002752581382760022
0.34,0.6,-0.012581527823684102,-0.0005851341094662565
0.36000000000000004,0.6,-0.013497552987283556,-0.0009020389232184955
0.38,0.6,-0.014401440064498006,-0.0018983244393736554
0.4,0.6,-0.015285451397580196,-0.003949812029085731
0.42000000000000004,0.6,-0.01617585861696741,-0.00391858583123228
0.44,0.6,-0.017055606963049474,-0.003466000546720971
0.46,0.6,-0.017911790246248893,-0.003539942092434356
0.48000000000000004,0.6,-0.018745341583047748,-0.003704503697796846
0.5,0.6,-0.01955408183196694,-0.003851698765206857
0.52,0.6,-0.02033701188411391,-0.0037868702036049084
0.54,0.6,-0.02110351411333078,-0.0025310973046207552
0.56,0.6,-0.021846491144156932,-0.00045020505379711473
0.5800000000000001,0.6,-0.02253288652846397,0.0002878494928588715
0.6,0.6,-0.0231688281368142,0.0005395853687029106
0.62,0.6,-0.023755209942183053,0.0007234755313917374
0.64,0.6,-0.024287833114828183,0.000899213963620138
0.66,0.6,-0.024761323881978492,0.0010740660695798265
0.68,0.6,-0.025169661764551488,0.0012489111436573275
0.7000000000000001,0.6,-0.025506136483749442,0.0014238329176673448
0.7200000000000001,0.6,-0.025763202305181032,0.0015988148771557409
0.74,0.6,-0.025932275895078738,0.001773834590841794
0.76,0.6,-0.026003464882111915,0.0019488761219290662
0.78,0.6,-0.025965196973712135,0.002123929704104799
0.8,0.6,-0.025803700085209713,0.0022989897477331267
0.8200000000000001,0.6,-0.02550225108944215,0.0024740531824285483
0.8400000000000001,0.6,-0.025040050140564207,0.0026491183681572883
0.86,0.6,-0.02439045831566622,0.0028241844466081467
0.88,0.6,-0.023518084321189292,0.00299925097553555
0.9,0.6,-0.022373622548184202,0.00317431772986021
0.92,0.6,-0.02088382404188227,0.0033493845961650726
0.9400000000000001,0.6,-0.01892932064992292,0.0035244515177681457
0.9600000000000001,0.6,-0.016284836969151395,0.003699518466537044
0.02,0.62,-0.0002248234828592932,-0.0005440289097569107
0.04,0.62,-0.0006273545539658421,-0.0004592244013140734
0.06,0.62,-0.0011378299589384425,-0.0003699491492943352
0.08,0.62,-0.0017299379914073598,-0.0002769810028092623
0.1,0.62,-0.0023877032006542342,-0.00019304464292824175
0.12000000000000001,0.62,-0.0030997036430975844,-0.0001773685452954865
0.13999999999999999,0.62,-0.003856537430914575,-0.0004861982125302644
0.16,0.62,-0.004651182345319416,-0.0009263913293474646
0.18,0.62,-0.005483656770538969,0.00038804012858073555
0.19999999999999998,0.62,-0.0063462690755406725,0.0021156445767118726
0.22,0.62,-0.0072236349143183776,0.0016361554890240715
0.24,0.62,-0.008118643633350603,0.0011293350772573207
0.26,0.62,-0.009027642283289228,0.0006601099545654465
0.28,0.62,-0.009946973403783144,0.00022716038205650158
0.30000000000000004,0.62,-0.01087316174602282,-0.00017203184066960642
0.32,0.62,-0.01180288113355582,-0.0005387718623232063
0.34,0.62,-0.012732918699798146,-0.0008732261728612301
0.36000000000000004,0.62,-0.013660093505064752,-0.0011807174633521322
0.38,0.62,-0.014580426865972607,-0.0015611284079950494
0.4,0.62,-0.015476475150942026,-0.003532470604612148
0.42000000000000004,0.62,-0.01636564778906735,-0.004756429983065691
0.44,0.62,-0.01725452205251088,-0.004421052955363991
0.46,0.62,-0.01812044514160066,-0.004528040131175026
0.48000000000000004,0.62,-0.018963835723727118,-0.004694720102218053
0.5,0.62,-0.019782003254195435,-0.004856671299841575
0.52,0.62,-0.02057244462773683,-0.00493509753425081
0.54,0.62,-0.02133928041698885,-0.004339694346594758
0.56,0.62,-0.02209705460500344,-0.0017678150177703467
0.5800000000000001,0.62,-0.022806041136905097,2.250276785109584e-05
0.6,0.62,-0.023452899855499254,0.0004791488218840456
0.62,0.62,-0.024047183256607263,0.0006879657114058357
0.64,0.62,-0.024586795192156674,0.0008667701923521509
0.66,0.62,-0.025066569888423373,0.0010421276037244631
0.68,0.62,-0.02548044799833138,0.0012171222041288399
0.7000000000000001,0.62,-0.02582164424331479,0.0013921115562706143
0.7200000000000001,0.62,-0.02608252438139802,0.0015671280982881841
0.74,0.62,-0.026254403380249647,0.0017421657610410257
0.76,0.62,-0.02632727098969856,0.0019172165290979315
0.78,0.62,-0.02628941635757287,0.0020922748130838276
0.8,0.62,-0.026126901779372935,0.0022673372267972836
0.8200000000000001,0.62,-0.025822802202178696,0.002442401846391884
0.8400000000000001,0.62,-0.02535606567646398,0.0026174676203875036
0.86,0.62,-0.024699729263760517,0.0027925339891657908
0.88,0.62,-0.023817969797788385,0.0029676006606470517
0.9,0.62,-0.022660878225055248,0.003142667484655859
0.92,0.62,-0.02115430674229868,0.0033177343848909135
0.9400000000000001,0.62,-0.019177419044005717,0.003492801322957928
0.9600000000000001,0.62,-0.01650216358174217,0.0036678682796909
0.02,0.64,-0.00022756672996341806,-0.000614528719038332
0.04,0.64,-0.0006349919681917157,-0.0005080117425959596
0.06,0.64,-0.0011516648404258298,-0.0003943695590012952
0.08,0.64,-0.0017509627127442334,-0.00027145803821304604
0.1,0.64,-0.0024167414578697977,-0.00014183498665820693
0.12000000000000001,0.64,-0.0031375564174621062,-1.6916996199878298e-05
0.13999999999999999,0.64,-0.0039044510728974413,4.346419052780881e-05
0.16,0.64,-0.00471099341439396,0.000336811154926675
0.18,0.64,-0.0055562598987687895,0.0023162367536521122
0.19999999999999998,0.64,-0.006421973162517497,0.0019066058822637677
0.22,0.64,-0.007309529804440468,0.001368689033638515
0.24,0.64,-0.008215173738642195,0.0008627319093662544
0.26,0.64,-0.009134950232385475,0.00038878282567789135
0.28,0.64,-0.010065149283952635,-5.4760810231702095e-05
0.30000000000000004,0.64,-0.011002258518519048,-0.0004685735624517795
0.32,0.64,-0.01194292117177903,-0.0008520128235192104
0.34,0.64,-0.012883885468062017,-0.0012051243055425376
0.36000000000000004,0.64,-0.013821957539782048,-0.0015301117258784691
0.38,0.64,-0.014753931838523804,-0.0018352714567749784
0.4,0.64,-0.015674455139447818,-0.0023589045561314137
0.42000000000000004,0.64,-0.01655847524705434,-0.005276790485256866
0.44,0.64,-0.017453334669572607,-0.005375761093788234
0.46,0.64,-0.01832910556632661,-0.005505719110333707
0.48000000000000004,0.64,-0.019182347804040878,-0.005673711630846734
0.5,0.64,-0.02001005792621291,-0.005841169698836857
0.52,0.64,-0.020809077710331025,-0.005978243011668716
0.54,0.64,-0.021579008502509378,-0.005834453805188655
0.56,0.64,-0.022335223072084243,-0.004002207320474849
0.5800000000000001,0.64,-0.023071847238285925,-0.0007656633024883952
0.6,0.64,-0.023735815308770114,0.0003455527155571403
0.62,0.64,-0.024338930546691784,0.0006444518991463033
0.64,0.64,-0.0248856446163066,0.0008335887771310224
0.66,0.64,-0.025371723321029882,0.0010101829876713042
0.68,0.64,-0.025791153270860456,0.0011853709117670697
0.7000000000000001,0.64,-0.026137083668978378,0.0013604137435475616
0.7200000000000001,0.64,-0.026401792816003744,0.0015354536550262754
0.74,0.64,-0.02657649414421892,0.0017105031450409536
0.76,0.64,-0.026651059625875217,0.001885560024776134
0.78,0.64,-0.02661363996871091,0.0020606214460716643
0.8,0.64,-0.02645013198948154,0.002235685453858549
0.8200000000000001,0.64,-0.026143408871246998,0.0024107508758429708
0.8400000000000001,0.64,-0.02567216674508699,0.0025858170505110856
0.86,0.64,-0.02500911886931212,0.002760883618012966
0.88,0.64,-0.024118010455705052,0.002935950387486508
0.9,0.64,-0.022948329314220417,0.0031110172595749663
0.92,0.64,-0.021425029194118927,0.0032860841832974552
0.9400000000000001,0.64,-0.019425806207788776,0.0034611511327942157
0.9600000000000001,0.64,-0.016719833603803913,0.0036362180950704204
0.02,0.66,-0.000230306094076229,-0.0007091268388298433
0.04,0.66,-0.0006426193391646587,-0.0005773185886434051
0.06,0.66,-0.0011654841726938467,-0.0004343538581222939
0.08,0.66,-0.001771969653300079,-0.00027502755242514443
0.1,0.66,-0.0024457568043996653,-9.782626909971004e-05
0.12000000000000001,0.66,-0.003175308542014643,9.925630708629285e-05
0.13999999999999999,0.66,-0.003951899524209074,0.0003839308943413
0.16,0.66,-0.004771591869010994,0.001891697798383496
0.18,0.66,-0.00562179535659163,0.0021207275714656415
0.19999999999999998,0.66,-0.0064971123981301115,0.0015604651099156985
0.22,0.66,-0.007395059528061965,0.0010281440526995755
0.24,0.66,-0.008311307829186126,0.0005261950098105483
0.26,0.66,-0.009241839291703802,5.162527391355809e-05
0.28,0.66,-0.010182898904104731,-0.00039651036103238724
0.30000000000000004,0.66,-0.011130936489887777,-0.0008176735410095892
0.32,0.66,-0.012082554729562489,-0.0012110110628945625
0.34,0.66,-0.013034457126829657,-0.0015771300252508391
0.36000000000000004,0.66,-0.01398341579589657,-0.0019174579069926034
0.38,0.66,-0.014926245642823022,-0.0022335926782346416
0.4,0.66,-0.01585967873450217,-0.0025378749568981673
0.42000000000000004,0.66,-0.016769488998964133,-0.003947552010412858
0.44,0.66,-0.01765208015998465,-0.006326739137438975
0.46,0.66,-0.018537709204556108,-0.006478650784734308
0.48000000000000004,0.66,-0.01940080833872232,-0.006647516170600554
0.5,0.66,-0.020238104983136274,-0.006816918833280838
0.52,0.66,-0.021046168623828687,-0.006975682323543175
0.54,0.66,-0.02182248626187011,-0.0070313401932220465
0.56,0.66,-0.022573349983594726,-0.006232471289589814
0.5800000000000001,0.66,-0.023322069879566754,-0.002672861452249431
0.6,0.66,-0.024015032896193556,-3.986524753107901e-05
0.62,0.66,-0.024630130803206085,0.0005709615149415148
0.64,0.66,-0.025184344211653276,0.0007971923785345947
0.66,0.66,-0.0256767795022822,0.000977936220143416
0.68,0.66,-0.02610177669191105,0.0011536121293501678
0.7000000000000001,0.66,-0.026452454360123445,0.0013287281393089545
0.7200000000000001,0.66,-0.026721007281660603,0.0015037871334957487
0.74,0.66,-0.026898547860371602,0.0016788446983831973
0.76,0.66,-0.026974830442907605,0.0018539056207780291
0.78,0.66,-0.02693786742881621,0.0020289691222367123
0.8,0.66,-0.026773390302344935,0.002204034195261717
0.8200000000000001,0.66,-0.026464070647169824,0.0023791001575554915
0.8400000000000001,0.66,-0.025988352861300634,0.0025541666038163546
0.86,0.66,-0.025318626613976547,0.0027292333067823193
0.88,0.66,-0.024418205747815502,0.002904300143377392
0.9,0.66,-0.023235975246736484,0.0030793670485365077
0.92,0.66,-0.021695990817104494,0.0032544339884731377
0.9400000000000001,0.66,-0.019674481565824742,0.0034295009458857884
0.9600000000000001,0.66,-0.016937846490764907,0.0036045679120119134
0.02,0.68,-0.00023303989814947232,-0.0008400292479738836
0.04,0.68,-0.0006502321382918369,-0.0006790032695503934
0.06,0.68,-0.0011792807262096527,-0.0005003686679592168
0.08,0.68,-0.0017929531569772644,-0.0002930913656055134
0.1,0.68,-0.0024747714057856696,-4.571053788271495e-05
0.12000000000000001,0.68,-0.003213135521294763,0.00026466670062941233
0.13999999999999999,0.68,-0.0039996084012211275,0.000846206466428856
0.16,0.68,-0.0048282058419310825,0.0020400117950256647
0.18,0.68,-0.005686521329999722,0.0016907858234916917
0.19999999999999998,0.68,-0.00657193934922079,0.00114311074523743
0.22,0.68,-0.00748025888354284,0.0006223982746936807
0.24,0.68,-0.008407081563315683,0.00012689949943966994
0.26,0.68,-0.00934834829672715,-0.0003443320085828594
0.28,0.68,-0.010300261895714535,-0.0007915762908419222
0.30000000000000004,0.68,-0.011259228880445948,-0.0012143522781083993
0.32,0.68,-0.012221804634940492,-0.0016126390788133715
0.34,0.68,-0.0131846509715009,-0.001987062925918548
0.36000000000000004,0.68,-0.014144505835273213,-0.002338261056897606
0.38,0.68,-0.015098153336028874,-0.002666929752660585
0.4,0.68,-0.01604239288547732,-0.0029742557729975916
0.42000000000000004,0.68,-0.01697335822331375,-0.0033281574152831395
0.44,0.68,-0.017852254466034778,-0.0071304888237874176
0.46,0.68,-0.01874622641592777,-0.007449536046633898
0.48000000000000004,0.68,-0.019619183414227914,-0.007619083529285087
0.5,0.68,-0.02046608151264434,-0.007789158926719941
0.52,0.68,-0.021283365178431102,-0.007955598001437414
0.54,0.68,-0.02206769366120853,-0.008086056727711122
0.56,0.68,-0.02281916033444431,-0.007881782067421073
0.5800000000000001,0.68,-0.023558511859886777,-0.005569976534180898
0.6,0.68,-0.024283671198634615,-0.0011610929395006186
0.62,0.68,-0.02491967150706642,0.00039129665342219067
0.64,0.68,-0.02548276438625574,0.0007489204352518763
0.66,0.68,-0.02598172358839057,0.0009444251607940712
0.68,0.68,-0.02641231631409091,0.0011217326528201177
0.7000000000000001,0.68,-0.026767755832966755,0.0012970380909014256
0.7200000000000001,0.68,-0.027040167458586395,0.0014721245530833205
0.74,0.68,-0.027220564211393627,0.0016471889146887353
0.76,0.68,-0.027298583098498197,0.0018222526255392557
0.78,0.68,-0.02726209836260096,0.0019973175081853256
0.8,0.68,-0.027096676306549328,0.002172383288954083
0.8200000000000001,0.68,-0.026784787081615358,0.0023474496128323974
0.8400000000000001,0.68,-0.026304623540778782,0.002522516242187356
0.86,0.68,-0.025628251980004846,0.002697583037064133
0.88,0.68,-0.024718555127424824,0.0028726499194510202
0.9,0.68,-0.02352381545392157,0.0030477168472781146
0.92,0.68,-0.02196719103108602,0.0032227837983741514
0.9400000000000001,0.68,-0.01992344454249939,0.0033978507612542064
0.9600000000000001,0.68,-0.0171562016975908,0.0035729177300479753
0.02,0.7000000000000001,-0.00023576625637914544,-0.0010209696340477414
0.04,0.7000000000000001,-0.0006578249392776292,-0.0008272850606676485
0.06,0.7000000000000001,-0.0011930450521672603,-0.000606103165519456
0.08,0.7000000000000001,-0.0018139038950459319,-0.00033455910794844
0.1,0.7000000000000001,-0.0025037939590027702,2.0532321103994278e-05
0.12000000000000001,0.7000000000000001,-0.003251071750766943,0.0004977261965414259
0.13999999999999999,0.7000000000000001,-0.0040471440261556635,0.0012443237465435963
0.16,0.7000000000000001,-0.004883442121627668,0.0017079985375820783
0.18,0.7000000000000001,-0.00575096903527883,0.0011867794197074621
0.19999999999999998,0.7000000000000001,-0.006646457405648565,0.0006553098310362326
0.22,0.7000000000000001,-0.007565133808308311,0.00015270430641201038
0.24,0.7000000000000001,-0.008502514468390093,-0.00033126703237862376
0.26,0.7000000000000001,-0.00945450532447406,-0.0007940238132956301
0.28,0.7000000000000001,-0.010417267015042975,-0.0012352495184583256
0.30000000000000004,0.7000000000000001,-0.01138715773583271,-0.0016553274546979857
0.32,0.7000000000000001,-0.012360687641887913,-0.002054617491316413
0.34,0.7000000000000001,-0.013334480484692657,-0.00243323508904858
0.36000000000000004,0.7000000000000001,-0.0143052388520441,-0.002791223249338892
0.38,0.7000000000000001,-0.01526971252719711,-0.0031287855496014982
0.4,0.7000000000000001,-0.016224670383029494,-0.00344636317611402
0.42000000000000004,0.7000000000000001,-0.017166856344767834,-0.0037464812047468543
0.44,0.7000000000000001,-0.01807449029632857,-0.005806486720868365
0.46,0.7000000000000001,-0.018954674357945678,-0.008416807358724965
0.48000000000000004,0.7000000000000001,-0.019837457954933357,-0.008589726810390497
0.5,0.7000000000000001,-0.020693961757168033,-0.008760037200900683
0.52,0.7000000000000001,-0.02152052825230416,-0.008929128781176354
0.54,0.7000000000000001,-0.02231349839623098,-0.009085952460160307
0.56,0.7000000000000001,-0.023070310781596493,-0.009124456290121485
0.5800000000000001,0.7000000000000001,-0.02379901033538423,-0.0081671595402395
0.6,0.7000000000000001,-0.024531966087772528,-0.0037055336201706757
0.62,0.7000000000000001,-0.025203975246966936,-0.00013967992266972207
0.64,0.7000000000000001,-0.02578045147832486,0.0006584228224125743
0.66,0.7000000000000001,-0.026286504345117256,0.0009063026755308234
0.68,0.7000000000000001,-0.026722766218436278,0.0010893636461681844
0.7000000000000001,0.7000000000000001,-0.027082987190582997,0.0012653007227801938
0.7200000000000001,0.7000000000000001,-0.02735927299347851,0.001440459796175575
0.74,0.7000000000000001,-0.027542542882354804,0.0016155343970162273
0.76,0.7000000000000001,-0.02762231725385267,0.0017906005249085366
0.78,0.7000000000000001,-0.02758633239702113,0.0019656663700019505
0.8,0.7000000000000001,-0.027419989592102012,0.0021407326224669454
0.8200000000000001,0.7000000000000001,-0.02710555772722978,0.002315799187062928
0.8400000000000001,0.7000000000000001,-0.026620978299923825,0.0024908659391205124
0.86,0.7000000000000001,-0.025937994450207946,0.0026659327960282253
0.88,0.7000000000000001,-0.02501905804825011,0.0028409997095131256
0.9,0.7000000000000001,-0.023811849367349147,0.003016066652817062
0.92,0.7000000000000001,-0.022238629255961317,0.0031911336115674205
0.9400000000000001,0.7000000000000001,-0.020172694562032634,0.003366200578212686
0.9600000000000001,0.7000000000000001,-0.017374898678788497,0.003541267548849869
0.02,0.7200000000000001,-0.00023848364265784822,-0.0012630773041818477
0.04,0.7200000000000001,-0.0006653918102536432,-0.0010377217854379284
0.06,0.7200000000000001,-0.0012067613626821003,-0.000774432160575711
0.08,0.7200000000000001,-0.001834778664967951,-0.0004406427387787515
0.1,0.7200000000000001,-0.002532664255163214,-9.924326136445671e-06
0.12000000000000001,0.7200000000000001,-0.0032885634962970395,0.0005029871926812701
0.13999999999999999,0.7200000000000001,-0.004093365782492836,0.0010883670283283742
0.16,0.7200000000000001,-0.004938193872622759,0.0012131947252648212
0.18,0.7200000000000001,-0.005815240958842671,0.0006396143550674305
0.19999999999999998,0.7200000000000001,-0.006720680744140256,0.00010065833974848282
0.22,0.7200000000000001,-0.007649684260115919,-0.00038105910971686363
0.24,0.7200000000000001,-0.008597617817073022,-0.0008460996230011952
0.26,0.7200000000000001,-0.009560328138838614,-0.0012942740055663648
0.28,0.7200000000000001,-0.010533929734381053,-0.0017250320614391468
0.30000000000000004,0.7200000000000001,-0.011514735477212323,-0.00213878166987147
0.32,0.7200000000000001,-0.012499215297136601,-0.0025353953590225853
0.34,0.7200000000000001,-0.013483955408244819,-0.002914443127174149
0.36000000000000004,0.7200000000000001,-0.014465621959782793,-0.003275540091125295
0.38,0.7200000000000001,-0.015440929522154812,-0.0036184956717870698
0.4,0.7200000000000001,-0.016406612978410895,-0.0039433525717512685
0.42000000000000004,0.7200000000000001,-0.017359401195412016,-0.004250415641024907
0.44,0.7200000000000001,-0.018295218012988,-0.004614568389495699
0.46,0.7200000000000001,-0.019164280050289917,-0.009268338413274235
0.48000000000000004,0.7200000000000001,-0.020055626248147385,-0.009559944910665696
0.5,0.7200000000000001,-0.020921735613188108,-0.009730396975479727
0.52,0.7200000000000001,-0.02175760645698538,-0.009900391196899117
0.54,0.7200000000000001,-0.02255944401613419,-0.010066257977336845
0.56,0.7200000000000001,-0.023323697603076732,-0.010191921468590825
0.5800000000000001,0.7200000000000001,-0.0240507670543475,-0.009942637656203845
0.6,0.7200000000000001,-0.024766103491821623,-0.00723959606103064
0.62,0.7200000000000001,-0.025473923071364757,-0.0016471457648568055
0.64,0.7200000000000001,-0.026075860383518057,0.00042227436144559594
0.66,0.7200000000000001,-0.02659094279546137,0.00085184704861474
0.68,0.7200000000000001,-0.027033106380414118,0.001055228239990047
0.7000000000000001,0.7200000000000001,-0.027398146005067292,0.0012333760747893496
0.7200000000000001,0.7200000000000001,-0.027678323374037084,0.0014087767524676442
0.74,0.7200000000000001,-0.027864483545365304,0.0015838789061641823
0.76,0.7200000000000001,-0.027946032571190438,0.0017589488287115262
0.78,0.7200000000000001,-0.027910569160608967,0.0019340155321692087
0.8,0.7200000000000001,-0.02774332975016902,0.0021090821166823703
0.8200000000000001,0.7200000000000001,-0.027426382137520577,0.0022841488423095413
0.8400000000000001,0.7200000000000001,-0.026937416655812507,0.0024592156762138773
0.86,0.7200000000000001,-0.026247853507932017,0.0026342825747492915
0.88,0.7200000000000001,-0.02531971396441135,0.0028093495092452736
0.9,0.7200000000000001,-0.02410007641884382,0.0029844164630692394
0.92,0.7200000000000001,-0.022510304911695478,0.0031594834270497474
0.9400000000000001,0.7200000000000001,-0.020422231048481065,0.003334550396279279
0.9600000000000001,0.7200000000000001,-0.017593936888407935,0.0035096173681867793
0.02,0.74,-0.0002411897804958582,-0.0015829482058413724
0.04,0.74,-0.0006729212949336746,-0.0013403429120504295
0.06,0.74,-0.0012203936543145194,-0.0010575051638443966
0.08,0.74,-0.0018554747994483367,-0.0007093217787093042
0.1,0.74,-0.0025611474968224857,-0.0002997222783366338
0.12000000000000001,0.74,-0.0033253354447682487,0.00013312424111178167
0.13999999999999999,0.74,-0.004138675647848367,0.0005502277939841704
0.16,0.74,-0.004992588503767215,0.000600774255456682
0.18,0.74,-0.0058793586944466125,5.5758398961436306e-05
0.19999999999999998,0.74,-0.006794660276591424,-0.0005076079321201243
0.22,0.74,-0.007733932146247985,-0.0009739554132753847
0.24,0.74,-0.008692402437870977,-0.001415479083209381
0.26,0.74,-0.009665823141637386,-0.001843994377317748
0.28,0.74,-0.010650254548503935,-0.0022602573490544398
0.30000000000000004,0.74,-0.011641967938303521,-0.002663901690726611
0.32,0.74,-0.012637394180223582,-0.0030541184535484156
0.34,0.74,-0.013633081479770659,-0.0034300040312950086
0.36000000000000004,0.74,-0.014625659239090094,-0.0037907745703038564
0.38,0.74,-0.015611806535594408,-0.004135860677146996
0.4,0.74,-0.016588223790368783,-0.004464936452036161
0.42000000000000004,0.74,-0.017551606473116044,-0.004777916458800435
0.44,0.74,-0.01849860698935507,-0.005076178932563402
0.46,0.74,-0.019403532592707162,-0.007399181175310909
0.48000000000000004,0.74,-0.020273716319931356,-0.010527292632348528
0.5,0.74,-0.02114939922789527,-0.010700560638861822
0.52,0.74,-0.02199458139503252,-0.010870859784796405
0.54,0.74,-0.022805364642987103,-0.01103978205834344
0.56,0.74,-0.023577831753780365,-0.011195278270250908
0.5800000000000001,0.74,-0.02430928017948142,-0.011221515940928573
0.6,0.74,-0.025009069524203564,-0.010146944741359798
0.62,0.74,-0.025718693992271113,-0.004873765861846624
0.64,0.74,-0.026364161484394022,-0.0002829454274791976
0.66,0.74,-0.02689441953945404,0.0007404542731571651
0.68,0.74,-0.027343267428393214,0.0010148721383788084
0.7000000000000001,0.74,-0.027713224447800444,0.0012007817309873658
0.7200000000000001,0.74,-0.027997317504706576,0.0013770227504874555
0.74,0.74,-0.0281863858123248,0.0015522164289837326
0.76,0.74,-0.028269728708059993,0.0017272967199765121
0.78,0.74,-0.0282348082825834,0.00190236482270556
0.8,0.74,-0.02806669637284598,0.002077431711672073
0.8200000000000001,0.74,-0.027747259866767293,0.0022524985518124208
0.8400000000000001,0.74,-0.027253938126157284,0.002427565440671353
0.86,0.74,-0.02655782863704148,0.002602632367027069
0.88,0.74,-0.025620522330424222,0.0027776993156419794
0.9,0.74,-0.024388496040481322,0.0029527662765813645
0.92,0.74,-0.022782217418322426,0.0031278332441200263
0.9400000000000001,0.74,-0.020672053425739745,0.0033029002151166997
0.9600000000000001,0.74,-0.01781331578004497,0.0034779671878966134
0.02,0.76,-0.0002438797338391134,-0.002016538974393467
0.04,0.76,-0.0006803950040669346,-0.0017833561273228327
0.06,0.76,-0.0012339016574538925,-0.0015137156257797324
0.08,0.76,-0.0018759355053437343,-0.001194965130205894
0.1,0.76,-0.0025892545554449253,-0.0008416673668101282
0.12000000000000001,0.76,-0.0033616233746385504,-0.00048642547327160113
0.13999999999999999,0.76,-0.004183546235127095,-0.00016749972692231552
0.16,0.76,-0.005046659769140094,-0.000117403526782911
0.18,0.76,-0.005943229078850115,-0.0005930846478988672
0.19999999999999998,0.76,-0.006868425636087999,-0.0011618068709177143
0.22,0.76,-0.007817917411488684,-0.0016168784573659112
0.24,0.76,-0.008786885995638566,-0.002035878555282866
0.26,0.76,-0.009770993212027512,-0.002442743972746131
0.28,0.76,-0.010766241687710398,-0.002840971198864839
0.30000000000000004,0.76,-0.011768856427404883,-0.0032305654544924067
0.32,0.76,-0.012775226277165541,-0.0036105785522575484
0.34,0.76,-0.013781860541436985,-0.003979742454868096
0.36000000000000004,0.76,-0.014785351765271237,-0.004336854744182439
0.38,0.76,-0.015782343479357253,-0.004680943341144217
0.4,0.76,-0.016769501463535563,-0.0050113068430555074
0.42000000000000004,0.76,-0.01774348715274887,-0.005327508921062707
0.44,0.76,-0.018700932023270667,-0.00562936992507268
0.46,0.76,-0.019637886054482023,-0.0059650907021375765
0.48000000000000004,0.76,-0.020493739808167266,-0.011316077797720037
0.5,0.76,-0.021376951928142984,-0.011670585250529997
0.52,0.76,-0.022231446597396065,-0.011841053352681263
0.54,0.76,-0.0230512023715862,-0.012010997559793957
0.56,0.76,-0.023832150928035922,-0.012176500888866681
0.5800000000000001,0.76,-0.024570469078697532,-0.012298880874726414
0.6,0.76,-0.02526666453572146,-0.01201864774194672
0.62,0.76,-0.025950143873079035,-0.009008356149822538
0.64,0.76,-0.026633754972226198,-0.0022343968031536265
0.66,0.76,-0.02719485851563541,0.0004359636083879348
0.68,0.76,-0.02765300901650103,0.0009528292361461466
0.7000000000000001,0.76,-0.028028195878228468,0.001165842247214166
0.7200000000000001,0.76,-0.028316252243762552,0.001345016927022935
0.74,0.76,-0.02850824907542482,0.0015205272802393255
0.76,0.76,-0.028593405299705665,0.0016956419670303147
0.78,0.76,-0.02855904939075793,0.0018707139443933096
0.8,0.76,-0.028390089052842238,0.002045781347099873
0.8200000000000001,0.76,-0.028068190469944798,0.002220848295105271
0.8400000000000001,0.76,-0.027570542229278128,0.00239591522344218
0.86,0.76,-0.026867919321907352,0.00257098216854601
0.88,0.76,-0.025921482601195756,0.0027460491266144693
0.9,0.76,-0.024677107664586084,0.002921116092341358
0.92,0.76,-0.023054366195945364,0.003096183062289093
